"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"16",1,0,-1.057523,-0.211129,0,-0.2075111,-0.6622744,"MIMM87501T",1,0.4137931,0.5952381,0,0,0,-0.0686138,0.0047078,3,2,3,4,5,1,0.04756897577794,0.0337555567211957,5.30678061610763e-07,0.533119669080341,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"17",0,0,NA,NA,0,-0.445928,-1.555945,"MIMM8AK013",NA,NA,NA,1,0,0,-0.2979571,0.0887784,3,2,3,2,4,1,0.0322297463142725,0.0296338218768782,5.39512178671713e-07,0.451098929292758,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"18",0,0,NA,NA,0,-1.161179,0.7278786,"GEMM84201R",NA,NA,NA,0,0,0,0.3137781,0.0984567,5,4,5,4,5,2,0.0581639395781546,0.0318514547695866,5.3344318313875e-07,0.489270972806585,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"19",1,0,0.6775531,-0.3584987,1,1.699825,0.6285821,"TOMM05400R",0.8461539,0.9411765,0.9,0,0,0,1.39704,1.951721,4,2,3,2,2,4,0.0343886147574873,0.0228091703781239,3.45727715827064e-07,0.824195426549689,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"20",0,0,-0.7812268,-0.2148294,0,-1.161179,-1.059461,"BSMM80401N",NA,NA,NA,0,0,0,-0.7567586,0.5726835,2,3,3,3,2,4,0.0295800135185919,0.0261527650197808,5.02357453626314e-07,0.388998651851889,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"21",0,0,0.5654196,-0.2660151,0,0.6269484,-0.8608677,"MIMM8CV018",NA,NA,NA,0,0,1,0.1353555,0.0183211,3,2,3,2,2,1,0.0389189704772805,0.0228346678751238,4.83582152701438e-07,0.629419223253823,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
"22",0,0,-1.046481,-0.1187594,0,-0.2075111,-0.1657912,"BSMM80401N",NA,NA,NA,0,1,0,0.3201505,0.1024964,2,2,3,2,2,3,0.0326469142110466,0.0256179863929052,4.36335833574444e-07,0.736615832212971,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"23",1,0,NA,NA,0,NA,NA,"MIMM85601C",0.5384616,0,0.2333333,1,0,0,1.403285,1.969209,3,4,5,4,5,3,0.0541345504723878,0.0306074234814995,4.75695086914398e-07,0.624271179577071,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"24",0,0,NA,NA,0,-1.041971,-0.6622744,"MIMM662001",NA,NA,NA,1,0,1,-0.4126574,0.1702862,3,2,2,2,4,4,0.0285074034895037,0.0353633746148344,5.50464312100808e-07,0.469010032528185,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"25",1,0,NA,NA,0,NA,NA,"BSMM88301P",0,0,0,0,1,0,0.9061992,0.8211969,2,4,5,4,5,3,0.0457346022901298,0.0223497575310799,4.36210705702199e-07,0.694281757716646,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"26",1,0,-0.0844524,0.2871056,0,NA,NA,"MIMM85901X",0.9230769,0.8965517,0.9047619,0,0,0,-0.45704,0.2088856,3,4,5,4,5,2,0.0449771804032102,0.0384302594245784,5.87871459462374e-07,0.357604833422255,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"27",0,0,-0.7278804,-0.3962584,0,-1.399596,-0.5629779,"MIMM64700V",NA,NA,NA,0,0,0,-0.4254017,0.1809666,3,3,4,4,5,1,0.0376908457177201,0.0329559711347582,5.42117686009776e-07,0.332391465576817,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"28",0,0,NA,NA,1,2.295867,1.422955,"MIMM8A101V",NA,NA,NA,0,0,1,1.008353,1.016775,3,2,2,2,4,4,0.024122958503192,0.0262398921722951,4.12582043016116e-07,0.740386399228216,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"29",1,0,NA,NA,0,NA,NA,"MIMM8DU016",0.2307692,0.137931,0.1666667,1,0,1,-0.4064573,0.1652075,3,4,5,4,5,1,0.0498703564868704,0.0338896820931549,6.10367522920892e-07,0.320002501350213,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"30",0,0,NA,NA,0,NA,NA,"MIMM074002",NA,NA,NA,0,1,0,-0.1896289,0.0359591,3,4,5,4,5,3,0.0553183638352394,0.0236567379305383,5.75041595589497e-07,0.390999566581819,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"31",1,0,-0.4916738,-0.0513112,0,-1.161179,-1.258054,"TOMM81701T",0.9230769,0.7413793,0.797619,1,0,1,-0.0748585,0.0056038,4,2,3,2,5,4,0.052767121072359,0.0356431230284259,5.26219570354355e-07,0.568047148332556,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"32",0,0,NA,NA,1,NA,NA,"MIMM074002",NA,NA,NA,0,1,1,-0.2214901,0.0490579,3,4,5,4,5,4,0.0585674470241467,0.0334640484348764,5.73867231359775e-07,0.372685611283515,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"33",1,0,0.6623303,0.1252209,1,0.7461569,0.6285821,"TOMM257002",0.9230769,1,0.9761904,0,0,1,0.383822,0.1473193,4,3,4,3,2,2,0.0502379376466906,0.0273463229283844,4.06306120280301e-07,0.6767557346328,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"34",1,0,NA,NA,1,-1.280388,-1.456648,"MIMM89301B",0,0,0,0,0,1,-0.463597,0.2149222,3,2,2,2,4,4,0.0324874882334069,0.0318632285645732,5.05171094586693e-07,0.527575707675899,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"35",1,0,NA,NA,0,NA,NA,"TOMM81701T",0.3076923,0.2413793,0.2619048,0,0,1,-0.3680517,0.135462,4,4,5,4,5,3,0.0585145402972302,0.0377685623394224,5.76192331987022e-07,0.37915653249116,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"36",1,0,0.6775531,-0.3584987,1,-0.445928,0.6285821,"TOMM81901D",1,0.8235294,0.9,1,1,1,0.8234558,0.6780795,4,3,1,2,2,4,0.0389118930056082,0.0335251845626042,3.59561907787182e-07,0.779349933519942,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"37",1,0,NA,NA,0,NA,NA,"PDMM237003",0.4615385,0.3793103,0.4047619,0,1,1,0.4728103,0.2235496,1,4,5,4,5,4,0.0645044017293566,0.0366162940476802,4.23819109840432e-07,0.649060988679817,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"38",0,0,NA,NA,0,NA,NA,"BSMM85501E",NA,NA,NA,1,0,1,-0.7758753,0.6019824,2,4,5,4,5,4,0.0508384022739764,0.0338931311056348,5.42531301919697e-07,0.243215562400645,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"39",0,0,NA,NA,0,NA,NA,"BSMM80401N",NA,NA,NA,0,0,0,0.6897405,0.4757419,2,4,5,4,5,2,0.0407373747200141,0.023733522790623,4.66324018459196e-07,0.554943896124872,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
"40",0,0,NA,NA,0,NA,NA,"BSMM86301D",NA,NA,NA,1,0,1,-0.6038246,0.3646041,2,4,5,4,5,4,0.0490754142172744,0.0334202780366425,5.49843742988293e-07,0.260830327988284,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"41",0,0,NA,NA,0,NA,NA,"MIMM61400G",NA,NA,NA,0,1,1,-0.2533513,0.0641869,3,4,5,4,5,4,0.061648007764919,0.0344531870044617,5.63176749876316e-07,0.356417247128075,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"42",0,0,NA,NA,0,0.1501142,-0.5629779,"BSMM851017",NA,NA,NA,1,0,0,0.7152295,0.5115532,2,3,3,2,2,2,0.0290896111660544,0.0228893727419807,4.16096698808975e-07,0.636316709713655,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"43",0,0,NA,NA,0,NA,NA,"TOMM87701D",NA,NA,NA,0,0,1,-0.4763799,0.2269378,4,4,5,4,5,2,0.0413097515226244,0.0329411438829216,5.70312251828792e-07,0.298992065515449,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
"44",1,0,NA,NA,0,NA,NA,"MIMM8A5016",0.5384616,0.3793103,0.4285714,1,0,1,0.0971858,0.0094451,3,4,5,4,5,2,0.0626800372029492,0.0274302837263327,5.35249427711869e-07,0.45704351167916,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"45",1,0,-0.7386195,-0.0937393,0,-1.280388,-1.953131,"MIMM8DF01T",1,0.9310345,0.952381,0,0,1,-0.470154,0.2210448,3,3,3,3,2,1,0.047267171936656,0.0282633217801146,5.12166212794153e-07,0.477342036539573,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"46",0,0,-0.372406,0.0727653,0,-1.161179,-0.4636813,"MIMM8DQ01D",NA,NA,NA,0,0,1,-0.2852125,0.0813462,3,4,2,4,2,1,0.0344653685047825,0.0370566591446214,5.45146129493625e-07,0.427078516769408,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"47",1,0,0.2663476,-0.1270568,0,0.5077398,-1.754538,"MIMM8BF01L",0.9230769,0.7586207,0.8095238,0,0,1,0.2498711,0.0624355,3,1,1,2,1,4,0.0503807946869323,0.0254306812809494,3.98251403798437e-07,0.824175091624763,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"48",0,0,NA,NA,0,0.2693228,-0.9601645,"GEMM83101A",NA,NA,NA,0,0,1,-0.3616795,0.1308121,5,3,2,2,2,1,0.0282900678385149,0.0378341686866658,5.47105838253993e-07,0.462663261393589,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"49",1,0,-0.5518507,0.3471653,0,NA,NA,"MIMM8DU016",0.9230769,0.862069,0.8809524,1,0,1,-0.9097878,0.8277139,3,4,5,4,5,4,0.053411046984743,0.031994982155126,6.14928521271422e-07,0.313388184877426,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"50",0,0,NA,NA,0,-1.757222,0.0328019,"BSMM844014",NA,NA,NA,1,0,1,0.230939,0.0533328,2,2,2,2,1,4,0.0445708285941422,0.02847195227483,4.98384693977377e-07,0.638457559451571,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"51",1,0,0.1919581,0.2797779,0,-0.6843451,0.8271752,"MIMM8BF01L",0.9230769,0.8965517,0.9047619,0,0,0,-0.0367652,0.0013517,3,2,1,1,3,1,0.0367008412322595,0.0331128651784826,5.20412843475848e-07,0.653740311307414,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"52",1,0,NA,NA,0,NA,NA,"MIMM640004",0.5384616,0.2068966,0.3095238,1,1,1,-0.1067068,0.0113863,3,4,5,4,5,4,0.0666406134526134,0.0383162156563005,5.60690441369015e-07,0.428247769409816,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"53",0,0,-1.029106,0.3995875,0,-0.5651366,-0.8608677,"BSMM08400E",NA,NA,NA,0,0,1,-0.1577676,0.0248906,2,3,2,3,2,4,0.0479631323022289,0.0358359396717236,5.3912438970855e-07,0.484961499220055,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"54",0,0,-0.4368504,0.1635845,0,0.3885313,-0.0664947,"MIMM8AW01V",NA,NA,NA,0,0,1,0.0716331,0.0051313,3,3,3,3,1,1,0.0447217834258222,0.0288907928241144,5.06798759516401e-07,0.567077295097018,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"55",0,0,NA,NA,0,NA,NA,"MIMM8AK013",NA,NA,NA,1,1,1,0.0270273,0.0007305,3,4,5,4,5,4,0.0667218013136286,0.0388017095283762,5.57144077695946e-07,0.39465415344258,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"56",0,0,NA,NA,0,0.0309059,-0.5629779,"MIMM64800P",NA,NA,NA,0,1,0,0.122611,0.0150335,3,4,5,4,5,3,0.0654985414759679,0.0275623240453561,5.4530931229821e-07,0.487805571781861,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"57",0,0,NA,NA,0,0.0309059,-1.158758,"BSMM87501Q",NA,NA,NA,0,0,1,0.5368069,0.2881617,2,3,3,2,2,4,0.0375574450951972,0.0262533121586509,4.37453707695242e-07,0.651108209770182,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"58",1,0,-0.9764344,-0.3875834,0,-1.399596,-2.251021,"BSMM099008",1,0.9310345,0.952381,0,1,0,-0.7058952,0.4982881,2,3,2,2,2,4,0.0313992410541802,0.0336817715565675,5.12471268085169e-07,0.508792741503879,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"59",0,0,NA,NA,0,NA,NA,"GEMM83601D",NA,NA,NA,1,0,1,-0.3553072,0.1262432,5,4,5,4,5,4,0.0698366352050045,0.0260697224611905,5.88795807824207e-07,0.26420706354174,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"60",0,0,NA,NA,0,-1.638013,-1.158758,"BSMM82701A",NA,NA,NA,0,0,0,-0.9542981,0.9106848,2,3,3,3,2,4,0.0337371741802654,0.0335441545363623,5.20163074972653e-07,0.371038903289092,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"61",1,0,-0.053908,-0.2402143,0,-1.399596,-1.953131,"BSMM87401X",1,0.9655172,0.9761904,1,0,1,-0.7058952,0.4982881,2,4,3,1,2,2,0.0299572323729933,0.0374629877476781,5.89682488705742e-07,0.420275192778155,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"62",1,0,NA,NA,0,-1.280388,-0.2650878,"BSMM83901L",1,0.7586207,0.8333333,1,0,1,-0.533851,0.2849969,2,3,3,3,2,4,0.0381270267414719,0.0320782453352644,5.47180499739423e-07,0.413331533307225,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"63",0,0,-0.8663639,0.5335246,0,-1.041971,-2.052428,"MIMM8DT01A",NA,NA,NA,1,1,0,-1.502311,2.256938,3,3,2,4,5,1,0.0252692226058811,0.0345822614494833,5.16942586427821e-07,0.323077206097968,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"64",0,0,NA,NA,0,NA,NA,"MIMM64900E",NA,NA,NA,0,0,1,-0.7758753,0.6019824,3,4,5,4,5,1,0.037710668521721,0.0353715224426261,5.14892738456179e-07,0.267693420113333,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"65",1,0,NA,NA,0,NA,NA,"MIMM82501R",0.5384616,0.3448276,0.4047619,0,0,0,-0.0811032,0.0065777,3,4,5,4,5,1,0.0571902457534901,0.0302900086642785,5.66841636188387e-07,0.44863016784323,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"66",0,0,NA,NA,0,-1.161179,-1.258054,"TOMM878019",NA,NA,NA,1,0,1,0.0588886,0.0034679,4,3,4,3,1,4,0.0632110951983306,0.0293658617731541,5.40861544314835e-07,0.496620751633884,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"67",1,0,-0.7514955,0.3541333,0,-0.9227622,-2.151724,"MIMM63900X",0.8461539,0.6206896,0.6904762,0,1,1,-0.0174062,0.000303,3,4,2,4,5,4,0.0622472950357634,0.0286386708541575,4.9632989802693e-07,0.577356941749058,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"68",0,0,NA,NA,0,NA,NA,"TOMM80501G",NA,NA,NA,1,1,1,0.3966175,0.1573054,4,4,5,4,5,4,0.0468422153468147,0.0312606391227991,5.20301353981292e-07,0.540867339874481,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"69",0,0,NA,NA,0,0.0309059,0.2313955,"PDMM88101B",NA,NA,NA,1,0,1,0.810813,0.6574177,1,4,5,4,5,4,0.0536166974499628,0.0310709142978589,4.91806945964238e-07,0.495561121697324,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"70",0,0,-1.118754,0.2208297,0,-2.234056,-1.158758,"BSMM85501E",NA,NA,NA,0,0,1,-0.4827521,0.2330495,2,1,3,1,4,3,0.0292743931816544,0.0292473266662039,5.51958051076301e-07,0.464300209371048,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"71",1,0,-0.7373608,-0.1337333,1,-1.399596,-1.555945,"MIMM8DF01T",1,0.8965517,0.9285714,1,0,1,-1.986703,3.94699,3,3,3,3,5,3,0.0534772797601596,0.0271116896245526,5.65299231291744e-07,0.394618185735747,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"72",1,0,NA,NA,0,-1.518805,-1.158758,"MIMM8AQ016",0.8461539,0.5862069,0.6666667,1,0,1,-1.610766,2.594568,3,4,5,4,5,1,0.0376618438809164,0.0327651970908305,6.54843549777958e-07,0.29078557902635,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"73",1,0,-0.3656309,-0.1425224,0,NA,NA,"MIMM82001N",1,0.9655172,0.9761904,1,0,0,0.1608827,0.0258833,3,4,5,4,5,1,0.0607704026982144,0.0242044886193889,5.39182378192417e-07,0.487382829197404,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"74",0,0,NA,NA,0,NA,NA,"MIMM646003",NA,NA,NA,1,0,1,-0.2597235,0.0674563,3,4,5,4,5,4,0.0639427142888869,0.0388719611706451,5.6796495683055e-07,0.289280113783777,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"75",0,0,NA,NA,0,-1.161179,-1.357351,"BSMM844014",NA,NA,NA,0,1,0,-0.1768843,0.0312881,2,2,3,3,2,4,0.0416188661283294,0.0260961375387675,5.38087952666764e-07,0.551637824401829,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"76",0,0,NA,NA,0,NA,NA,"MIMM074002",NA,NA,NA,1,0,1,-0.1131619,0.0128056,3,4,5,4,5,2,0.0548088393656967,0.0235879776505853,5.66643823152977e-07,0.323876972758506,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"77",1,0,-1.016408,0.8826135,0,-1.87643,-2.052428,"BSMM099008",1,0.7586207,0.8333333,0,1,1,-0.5719443,0.3271203,2,3,3,2,2,4,0.0361244723179299,0.0391575763482678,5.05470074049621e-07,0.507270465195574,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"78",1,0,NA,NA,0,NA,NA,"BSMM815014",0,0,0,0,0,0,-0.1067068,0.0113863,2,4,5,4,5,4,0.0651809405764481,0.0373020802405158,5.55252756091932e-07,0.444531904930531,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
